583 4 D Hashemzadeh,Victor
552 4 D Ahn,Aaron
583 1 B Fong,Clare
-1 1 A Becker,Pao-Hsiang
552 6 F Balog,Ryan
201 3 B Li,Peter
-1 4 B Li,Peter
552 4 B Law,Edward
552 1 B Mak,Daniel
201 7 A Steiner,Gail
583 4 C Brown,Jason
-1 4 C Nakodary,Michael
552 3 A Vasquez,Daniel
552 1 D Kuffel,Frank
-1 3 D El-Sissi,Brian
201 4 B Yuan,Edward
-1 1 C Lozano,Way
201 1 B Inocencio,Carlton
-1 7 A Chinn,Raj
201 3 A Parcher,Christopher
-1 2 A Tran,Rex
552 2 C Aroyan,Eddie
201 5 A Wan,Amir
552 3 B Loden,Hai
-1 1 A Lau,Evelyn
552 5 D Ho,Jane
-1 3 B Aguirre,Aaron
552 6 D Ballelos,Ernie
583 7 C Nguyen,Jesse
583 2 C Viswanathan,Long
552 1 E Nguyen,Travis
583 5 B Martin,Rochak
552 8 B Wei,Kwasi
552 5 A Liu,Anthony
552 6 C Rood,Shuka
583 5 D Dobbs,Alex
-1 2 B Morgan,Tri
552 5 E Genitiano,David
552 6 A Bleier,Wei-Chi
552 7 D Novikov,Artem
201 6 A Wang,Zhen
583 7 A Huynh,Jeffrey
201 2 B Lock,Carlos
583 3 B Shelley,Jason
201 2 A Lee,James
552 3 C Lee,Mandeep
552 3 D Nakodary,Michael
201 4 A Kong,Alexander
583 1 C Guerin,Justin
-1 8 A Li,Alan
-1 3 A Liu,Anthony
201 1 A Ahmadi,Juan
552 6 B Chinn,Hoang
552 7 B Molano,Laurent
201 5 B Wang,Kenneth
-1 1 D Kee,Albert
-1 5 B Wang,Jordan
552 5 C Uthus,Nicholas
-1 4 B Martin,Rochak
552 5 B Hong,Gloria
583 1 D Genitiano,David
-1 6 A Guan,Larry
-1 7 B Lam,Stephanie
583 2 A Ye,Eric
552 8 D Ngo,Tae-Yoon
-1 2 A Abed-Amoli,Sukhbir
-1 3 B Dham,Andrew
583 5 A Alabanza,Alison
583 2 B Huynh,Zane
-1 8 B Chau,Brandon
583 1 A Bruce,Lenny
